layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
12,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.6875,0.6458333730697632,0.4269941449165344,0.4009486734867096,0.5,0.75,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,0.8055555820465088,0.7665547132492065,0.3920636475086212,0.3894009590148926,0.3333333432674408,0.75,1.0,12,12
12,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.4492565989494324,0.3871905207633972,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.9453125,0.9424070119857788,0.4156301021575928,0.3914826512336731,0.1875,0.375,1.0,16,16
12,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.45636385679244995,0.39614957571029663,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.8125,0.8541666865348816,0.39913439750671387,0.4011514186859131,0.5,1.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.9375,0.949999988079071,0.3995993435382843,0.38143911957740784,0.25,0.5,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.45557597279548645,0.3881351947784424,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.8671875,0.7865334153175354,0.40060949325561523,0.3874078392982483,0.1875,0.6875,1.0,16,16
12,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.4709061086177826,0.3893283009529114,0.0,0.75,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.6875,0.6458333730697632,0.42400050163269043,0.38635289669036865,0.5,1.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.8125,0.8041666746139526,0.3857666254043579,0.385814905166626,0.25,1.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.8524305820465088,0.7513201236724854,0.4055534899234772,0.3910977840423584,0.2083333283662796,0.5208333333333334,1.0,48,48
12,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.30348947644233704,0.09898795932531357,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.74609375,0.6238366365432739,0.2458399385213852,0.1917821615934372,0.3125,0.5,1.0,16,16
12,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2589758634567261,0.07902893424034119,0.0,0.0,1.0,12,12
12,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,0.75,0.6791666746139526,0.25385409593582153,0.18908290565013885,0.25,0.5,1.0,4,4
12,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,0.9166666865348816,0.8183221817016602,0.24203480780124664,0.13662748038768768,0.0833333358168602,0.4166666666666667,1.0,12,12
12,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,0.625,0.6083333492279053,0.3182736933231354,0.23014399409294128,0.5,0.75,1.0,4,4
12,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,0.7222222089767456,0.6355094909667969,0.16499757766723633,0.23522405326366425,0.5833333134651184,0.9166666666666666,1.0,12,12
12,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,0.6875,0.6458333730697632,0.3144131302833557,0.2489137351512909,0.5,0.75,1.0,4,4
12,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,0.8055555820465088,0.7665547132492065,0.15058869123458862,0.21581357717514038,0.3333333432674408,0.75,1.0,12,12
12,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.21339935064315796,0.05912429094314575,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,0.9453125,0.9424070119857788,0.1654801219701767,0.13245683908462524,0.1875,0.375,1.0,16,16
12,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.24540187418460846,0.07539746165275574,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,0.8125,0.8541666865348816,0.17605745792388916,0.23496411740779877,0.5,1.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,0.9375,0.949999988079071,0.29177939891815186,0.16034142673015594,0.25,0.5,1.0,4,4
12,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.26003873348236084,0.07897453010082245,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,0.8671875,0.7865334153175354,0.2232990562915802,0.1757815182209015,0.1875,0.6875,1.0,16,16
12,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.36225804686546326,0.14540202915668488,0.0,0.75,1.0,4,4
12,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,0.6875,0.6458333730697632,0.15973566472530365,0.24056392908096313,0.5,1.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,0.8125,0.8041666746139526,0.18063752353191376,0.2381855547428131,0.25,1.0,1.0,4,4
12,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.8524305820465088,0.7513201236724854,0.18363375961780548,0.16667349636554718,0.2083333283662796,0.5208333333333334,1.0,48,48
16,0,max,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.4999989867210388,0.49999892711639404,1.0,1.0,1.0,16,16
16,0,max,uncalibrated,test,all,0,1.0,True,0.1,128,,0.6944444179534912,0.6263105273246765,0.49747365713119507,0.495099812746048,0.75,0.75,1.0,12,12
16,0,max,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.5942668914794922,0.4926973879337311,0.4865293502807617,0.75,0.75,1.0,12,12
16,0,max,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
16,0,max,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
16,0,max,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.4924638867378235,0.485383003950119,0.0,0.75,1.0,4,4
16,0,max,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.62109375,0.5301592946052551,0.4929715394973755,0.4869043827056885,0.8125,0.8125,1.0,16,16
16,0,max,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.4794245958328247,0.4622366428375244,0.0,0.5,1.0,4,4
16,0,max,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.4999582767486572,0.49991753697395325,0.0,0.5,1.0,4,4
16,0,max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.49965620040893555,0.4993169605731964,0.8125,0.8125,1.0,16,16
16,0,max,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.4986686706542969,0.4973524808883667,0.0,0.75,1.0,4,4
16,0,max,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5998263955116272,0.5349301695823669,0.49754223227500916,0.49540674686431885,0.875,0.875,1.0,48,48
16,0,max,calibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.012204885482788086,0.2501489818096161,1.0,1.0,1.0,16,16
16,0,max,calibrated,test,all,0,1.0,True,0.1,128,,0.6944444179534912,0.6263105273246765,0.05616486072540283,0.23572520911693573,0.75,0.75,1.0,12,12
16,0,max,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.5942668914794922,0.09299424290657043,0.23251278698444366,0.75,0.75,1.0,12,12
16,0,max,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.01220482587814331,0.2501489818096161,1.0,1.0,1.0,12,12
16,0,max,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.01220482587814331,0.2501489818096161,1.0,1.0,1.0,12,12
16,0,max,calibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.0822654590010643,0.22476978600025177,0.0,0.75,1.0,4,4
16,0,max,calibrated,test,8192,all,1.0,True,0.1,128,,0.62109375,0.5301592946052551,0.06554245948791504,0.23631815612316132,0.8125,0.8125,1.0,16,16
16,0,max,calibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.2043139636516571,0.22020494937896729,0.0,0.5,1.0,4,4
16,0,max,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.09843422472476959,0.2322569042444229,0.0,0.5,1.0,4,4
16,0,max,calibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.04022461920976639,0.23993481695652008,0.8125,0.8125,1.0,16,16
16,0,max,calibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.08687376976013184,0.22718445956707,0.0,0.75,1.0,4,4
16,0,max,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.012204885482788086,0.2501489818096161,0.0,1.0,1.0,4,4
16,0,max,calibrated,test,all,all,1.0,True,0.1,128,,0.5998263955116272,0.5349301695823669,0.031187355518341064,0.2421339750289917,0.875,0.875,1.0,48,48
16,0,noisy_or,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.4999989867210388,0.49999892711639404,1.0,1.0,1.0,16,16
16,0,noisy_or,uncalibrated,test,all,0,1.0,True,0.1,128,,0.6944444179534912,0.47463369369506836,0.49793577194213867,0.4959748685359955,0.8333333134651184,0.8333333333333334,1.0,12,12
16,0,noisy_or,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6041666865348816,0.5729652047157288,0.49746084213256836,0.4950369894504547,0.8333333134651184,0.8333333333333334,1.0,12,12
16,0,noisy_or,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
16,0,noisy_or,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
16,0,noisy_or,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.4938125014305115,0.4879321753978729,0.0,0.75,1.0,4,4
16,0,noisy_or,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.49684321880340576,0.4938467741012573,0.875,0.875,1.0,16,16
16,0,noisy_or,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.25,1.0,0.49356234073638916,0.4874570667743683,0.0,0.75,1.0,4,4
16,0,noisy_or,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.49999624490737915,0.4999934732913971,0.0,0.75,1.0,4,4
16,0,noisy_or,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.49970388412475586,0.49941158294677734,0.875,0.875,1.0,16,16
16,0,noisy_or,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.4988214373588562,0.4976550042629242,0.0,0.75,1.0,4,4
16,0,noisy_or,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
16,0,noisy_or,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5798611044883728,0.524922251701355,0.4988486170768738,0.49775242805480957,0.9166666865348816,0.9166666666666666,1.0,48,48
16,0,noisy_or,calibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.010027408599853516,0.25010058283805847,1.0,1.0,1.0,16,16
16,0,noisy_or,calibrated,test,all,0,1.0,True,0.1,128,,0.6944444179534912,0.47463369369506836,0.061351627111434937,0.23904679715633392,0.8333333134651184,0.8333333333333334,1.0,12,12
16,0,noisy_or,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,all,1,1.0,True,0.1,128,,0.6041666865348816,0.5729652047157288,0.055564120411872864,0.234845831990242,0.8333333134651184,0.8333333333333334,1.0,12,12
16,0,noisy_or,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.010027408599853516,0.25010058283805847,1.0,1.0,1.0,12,12
16,0,noisy_or,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.010027408599853516,0.25010058283805847,1.0,1.0,1.0,12,12
16,0,noisy_or,calibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.08628378063440323,0.22606463730335236,0.0,0.75,1.0,4,4
16,0,noisy_or,calibrated,test,8192,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.03810306265950203,0.238069549202919,0.875,0.875,1.0,16,16
16,0,noisy_or,calibrated,test,8192,1,1.0,True,0.1,128,,0.25,1.0,0.08618345111608505,0.2260124385356903,0.0,0.75,1.0,4,4
16,0,noisy_or,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.1077985018491745,0.24097523093223572,0.0,0.75,1.0,4,4
16,0,noisy_or,calibrated,test,16384,all,1.0,True,0.1,128,,0.5859375,0.5207675695419312,0.0445699580013752,0.24240022897720337,0.875,0.875,1.0,16,16
16,0,noisy_or,calibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.09053631126880646,0.2284245491027832,0.0,0.75,1.0,4,4
16,0,noisy_or,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.010027408599853516,0.25010058283805847,0.0,1.0,1.0,4,4
16,0,noisy_or,calibrated,test,all,all,1.0,True,0.1,128,,0.5798611044883728,0.524922251701355,0.024215217679739,0.24352343380451202,0.9166666865348816,0.9166666666666666,1.0,48,48
16,0,logsumexp,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.0,0.5,0.0,1.0,1.0,16,16
16,0,logsumexp,uncalibrated,test,all,0,1.0,True,0.1,128,,0.6944444179534912,0.6263105273246765,0.13113334774971008,0.4164749085903168,0.0,0.5833333333333334,1.0,12,12
16,0,logsumexp,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.5942668914794922,0.041044626384973526,0.4148911237716675,0.0,0.75,1.0,12,12
16,0,logsumexp,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.0,0.5,0.0,1.0,1.0,12,12
16,0,logsumexp,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.0,0.5,0.0,1.0,1.0,12,12
16,0,logsumexp,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.25,1.0,0.12524455785751343,0.3750004172325134,0.0,0.5,1.0,4,4
16,0,logsumexp,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.62109375,0.5301592946052551,0.06191455200314522,0.4361674189567566,0.0,0.75,1.0,16,16
16,0,logsumexp,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.12241365760564804,0.36966919898986816,0.0,0.5,1.0,4,4
16,0,logsumexp,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.2681554853916168,0.3744242191314697,0.0,0.25,1.0,4,4
16,0,logsumexp,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.06721892207860947,0.4373571276664734,0.0,0.75,1.0,16,16
16,0,logsumexp,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.0007202165434136987,0.3750041425228119,0.0,0.75,1.0,4,4
16,0,logsumexp,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
16,0,logsumexp,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5998263955116272,0.5349301695823669,0.04304449260234833,0.45784151554107666,0.0,0.8333333333333334,1.0,48,48
16,0,logsumexp,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.03985443711280823,0.003374171443283558,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.09051193296909332,0.028274565935134888,0.0,0.0,1.0,16,16
16,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.029499955475330353,0.0020589830819517374,0.0,0.0,1.0,12,12
16,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.08591098338365555,0.017841022461652756,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.04727349057793617,0.007236450910568237,0.0,0.0,1.0,12,12
16,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.11709952354431152,0.040750667452812195,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.11373411864042282,0.03224025294184685,0.0,0.0,1.0,12,12
16,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.11918289214372635,0.051132410764694214,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.16246433556079865,0.08828673511743546,0.0,0.16666666666666666,1.0,12,12
16,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.030942585319280624,0.002258992288261652,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.0856703519821167,0.03703960403800011,0.0,0.0625,1.0,16,16
16,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.013370782136917114,0.0003054132394026965,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.08102969825267792,0.014706794172525406,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.21733833849430084,0.1308872103691101,0.0,0.25,1.0,4,4
16,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.017702782526612282,0.000543785048648715,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.08854654431343079,0.032052647322416306,0.0,0.0625,1.0,16,16
16,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.04253876209259033,0.0035629163030534983,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.14307309687137604,0.04126330465078354,0.0,0.0,1.0,4,4
16,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.15087151527404785,0.08284057676792145,0.0,0.25,1.0,4,4
16,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,0.9991319179534912,0.99916672706604,0.08318112790584564,0.03245560824871063,0.0,0.041666666666666664,1.0,48,48
16,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.24614030122756958,0.06349615007638931,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.984375,0.9837863445281982,0.27012279629707336,0.11280462145805359,0.0625,0.125,1.0,16,16
16,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2067490816116333,0.046965617686510086,0.0,0.0,1.0,12,12
16,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2993481457233429,0.09713703393936157,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2614409625530243,0.07681810855865479,0.0,0.0,1.0,12,12
16,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.35686707496643066,0.15182946622371674,0.0,0.25,1.0,4,4
16,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.9861111044883728,0.9866452813148499,0.2927323579788208,0.13470089435577393,0.0833333358168602,0.16666666666666666,1.0,12,12
16,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.35222724080085754,0.13875582814216614,0.0,0.25,1.0,4,4
16,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.34178707003593445,0.12845571339130402,0.0,0.16666666666666666,1.0,12,12
16,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.18422594666481018,0.03723468258976936,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.2686437666416168,0.08169791847467422,0.0,0.0,1.0,16,16
16,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.2148345410823822,0.051231153309345245,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.32337766885757446,0.11056257784366608,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.3521368205547333,0.12776324152946472,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.1898810714483261,0.040166012942790985,0.0,0.0,1.0,4,4
16,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.28396862745285034,0.09570272266864777,0.0,0.125,1.0,16,16
16,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.270140141248703,0.08208616077899933,0.0,0.0,1.0,4,4
